ParticipantName,TeamName,Position,Accurate long balls per 90,Accurate passes per 90,Assists,Big chances created,Big chances missed,Blocks per 90,Chances created,Clean sheets,Clearances per 90,Expected assist (xA),Expected assist (xA) per 90,Expected goals (xG),Expected goals (xG) per 90,Expected goals on target (xGOT),Fouls committed per 90,Goals conceded per 90,Goals per 90,Goals prevented,Interceptions per 90,Penalties conceded,Penalties won,Possession won final 3rd per 90,Red cards,Save percentage,Saves per 90,Shots on target per 90,Successful dribbles per 90,Top scorer,Yellow cards
Alexander Meyer,Borussia Dortmund,GK,,,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,
Alexander Nübel,VfB Stuttgart,GK,,25.7,1.0,1.0,,,3.0,7.0,0.8,0.2,0.01,,,,,1.6,,-6.9,,,,,,61.6,2.5,,0.0,,
Alexander Prass,TSG 1899 Hoffenheim,DEF,1.9,33.2,1.0,6.0,1.0,0.3,18.0,,3.0,2.8,0.16,0.9,0.05,0.1,1.0,,,,0.5,,1.0,0.5,,,,0.1,1.1,,1.0
Alexander Schwolow,1. FC Union Berlin,GK,,,,,,,,,,0.1,,,,,,,,,,,,,,,,,,,
Alexis Claude,FC Augsburg,ATT,0.7,22.6,2.0,1.0,2.0,,21.0,,0.3,1.9,0.08,4.7,0.2,4.8,1.1,,0.38,,0.6,,1.0,0.3,,,,0.9,1.8,9.0,4.0
Aliou Baldé,VfL Bochum 1848,ATT,,,,1.0,,,2.0,,,0.2,,0.2,,0.0,,,,,,,,,,,,,,,1.0
Aljoscha Kemlein,1. FC Union Berlin,MID,,,,1.0,1.0,,10.0,,,0.7,,0.9,,1.2,,,,,,1.0,,,,,,,,1.0,3.0
Almugera Kabar,Borussia Dortmund,DEF,,,,1.0,,,3.0,,,0.4,,,,,,,,,,,,,1.0,,,,,,
Alphonso Davies,Bayern München,DEF,0.6,60.0,2.0,2.0,2.0,0.1,27.0,,1.2,2.2,0.13,1.2,0.07,1.7,0.5,,0.06,,0.7,,,0.3,,,,0.2,1.8,1.0,
Amadou Haidara,RB Leipzig,MID,1.8,48.6,1.0,2.0,3.0,0.8,5.0,,3.7,1.2,0.08,1.4,0.09,0.8,1.6,,,,1.2,,,0.7,,,,0.1,0.5,,7.0
Ameen Al Dakhil,VfB Stuttgart,DEF,,,,,,,2.0,,,0.1,,0.1,,,,,,,,,,,1.0,,,,,,
Amine Adli,Bayer 04 Leverkusen,ATT,0.2,30.5,,1.0,4.0,,11.0,,0.4,1.9,0.22,2.7,0.32,2.3,1.8,,0.24,,,,2.0,0.9,,,,0.8,1.8,2.0,3.0
Amos Pieper,SV Werder Bremen,DEF,4.2,46.7,,1.0,1.0,1.0,4.0,,5.6,0.6,0.04,0.4,0.03,0.0,0.7,,,,1.4,,,0.2,,,,0.1,0.1,,3.0
Andreas Albers,FC St. Pauli,ATT,,,,,,,2.0,,,0.1,,0.6,,0.8,,,,,,,,,,,,,,1.0,
Andreas Hanche-Olsen,1. FSV Mainz 05,DEF,2.0,36.5,1.0,1.0,1.0,1.3,3.0,,6.0,0.6,0.04,0.8,0.06,1.1,1.4,,0.07,,0.8,1.0,,0.1,1.0,,,0.1,0.1,1.0,2.0
Andreas Skov Olsen,VfL Wolfsburg,ATT,,,1.0,4.0,1.0,,18.0,,,1.3,,0.8,,0.8,,,,,,,,,,,,,,1.0,
Andrej Ilic,1. FC Union Berlin,ATT,,,,,3.0,,6.0,,,0.2,,4.9,,6.6,,,,,,,,,,,,,,7.0,1.0
Andrej Kramaric,TSG 1899 Hoffenheim,ATT,1.4,31.5,8.0,6.0,14.0,0.1,50.0,,0.3,5.7,0.18,11.8,0.38,12.7,0.4,,0.36,,0.2,,,0.6,,,,0.8,0.6,11.0,4.0
András Schäfer,1. FC Union Berlin,MID,0.6,22.8,1.0,1.0,,0.4,8.0,,2.1,1.2,0.07,0.6,0.04,0.8,1.7,,0.06,,1.3,,,0.5,,,,0.1,0.7,1.0,3.0
André Silva,RB Leipzig,ATT,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
André Silva,SV Werder Bremen,ATT,,,,2.0,3.0,,8.0,,,0.7,,3.9,,3.9,,,,,,,,,,,,,,2.0,1.0
Andu Yobel Kelati,Holstein Kiel,ATT,,,1.0,1.0,,,4.0,,,0.3,,0.9,,0.7,,,,,,,,,1.0,,,,,1.0,
Angelo Stiller,VfB Stuttgart,MID,3.4,71.5,8.0,13.0,2.0,0.3,59.0,,1.5,8.6,0.28,1.8,0.06,0.9,0.7,,0.03,,0.9,,1.0,0.5,,,,0.1,0.7,1.0,6.0
Anrie Chase,VfB Stuttgart,DEF,,,,,,,,,,0.5,,0.1,,,,,,,,1.0,,,,,,,,,1.0
Ansgar Knauff,Eintracht Frankfurt,ATT,0.4,18.7,5.0,7.0,5.0,0.2,27.0,,1.3,4.5,0.25,4.9,0.27,4.7,1.5,,0.22,,0.7,,,0.6,,,,0.7,1.5,4.0,3.0
Anthony Caci,1. FSV Mainz 05,MID,1.5,31.5,7.0,6.0,4.0,0.3,50.0,,1.4,7.9,0.26,3.1,0.1,2.3,1.2,,0.03,,0.9,,,0.5,,,,0.4,1.0,1.0,6.0
Anthony Jung,SV Werder Bremen,DEF,2.5,63.6,,,,0.7,2.0,,3.5,0.5,0.02,0.0,0.0,,0.4,,,,1.2,2.0,,,,,,,0.3,,1.0
Anthony Losilla,VfL Bochum 1848,MID,1.1,25.8,,1.0,,0.5,7.0,,1.9,0.6,0.05,0.1,0.01,,1.5,,,,1.5,,,0.2,,,,,0.1,,1.0
Anthony Rouault,VfB Stuttgart,DEF,3.0,58.2,,,,0.7,6.0,,4.7,0.5,0.03,0.5,0.04,0.8,1.3,,0.07,,1.4,,,0.1,,,,0.1,0.1,1.0,1.0
Anton Stach,TSG 1899 Hoffenheim,MID,2.7,43.6,2.0,4.0,4.0,0.5,26.0,,3.5,3.2,0.11,2.0,0.07,1.1,1.3,,0.03,,1.6,,,0.3,,,,0.3,0.5,1.0,8.0
Antonio Nusa,RB Leipzig,ATT,0.6,22.9,3.0,6.0,1.0,0.1,20.0,,0.6,2.6,0.15,1.5,0.09,1.6,0.8,,0.17,,0.5,1.0,,0.6,,,,0.4,2.3,3.0,
Arijon Ibrahimovic,Bayern München,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Armin Gigovic,Holstein Kiel,MID,0.9,24.7,1.0,3.0,4.0,0.0,16.0,,1.5,1.7,0.08,1.9,0.09,2.4,1.0,,0.24,,1.0,1.0,1.0,0.6,,,,0.5,0.9,5.0,5.0
Armindo Sieb,1. FSV Mainz 05,ATT,,15.8,2.0,3.0,2.0,,8.0,,0.8,0.6,0.07,2.8,0.34,1.0,1.6,,0.24,,0.1,,,0.8,,,,0.8,1.3,2.0,2.0
Arnaud Nordin,1. FSV Mainz 05,ATT,,,,,,,3.0,,,0.4,,0.0,,,,,,,,,,,,,,,,,
Arne Engels,FC Augsburg,MID,,,,,1.0,,,,,0.0,,0.4,,0.2,,,,,,,,,,,,,,,1.0
Arne Maier,FC Augsburg,ATT,2.4,42.0,,2.0,1.0,0.1,25.0,,1.1,2.6,0.25,1.5,0.15,1.2,0.9,,,,0.6,,,1.1,1.0,,,0.6,0.7,,
Arthur,Bayer 04 Leverkusen,MID,0.7,32.5,1.0,1.0,,,2.0,,3.1,1.0,0.12,0.1,0.01,,2.4,,,,1.1,1.0,,,,,,,0.6,,1.0
Arthur Chaves,TSG 1899 Hoffenheim,DEF,1.6,39.3,,,,0.8,5.0,,5.4,0.4,0.01,0.8,0.03,0.6,1.6,,0.04,,1.5,,,0.1,,,,0.1,0.1,1.0,8.0
Arthur Theate,Eintracht Frankfurt,DEF,3.4,48.7,,3.0,3.0,0.6,13.0,,5.5,1.7,0.06,2.4,0.08,1.7,0.5,,,,1.3,,,0.1,1.0,,,0.3,0.3,,3.0
Arthur Vermeeren,RB Leipzig,MID,1.2,46.8,2.0,,,0.7,12.0,,1.3,1.3,0.08,0.4,0.02,0.1,1.3,,,,1.3,,,0.3,,,,0.1,0.3,,7.0
Aster Vranckx,VfL Wolfsburg,MID,,,,,,,1.0,,,0.4,,,,,,,,,,,,,,,,,,,1.0
Atakan Karazor,VfB Stuttgart,MID,2.0,55.0,4.0,5.0,2.0,0.2,15.0,,1.7,2.5,0.08,2.3,0.08,2.7,1.3,,0.07,,1.1,,,0.5,1.0,,,0.2,0.4,2.0,8.0
Aurèle Amenda,Eintracht Frankfurt,DEF,,,,1.0,,,1.0,,,0.3,,,,,,,,,,,,,,,,,,,1.0
Ayman Azhil,Borussia Dortmund,MID,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1.0
Aymen Barkok,1. FSV Mainz 05,ATT,,,,,,,1.0,,,0.3,,,,,,,,,,,,,,,,,,,
Bazoumana Touré,TSG 1899 Hoffenheim,ATT,,,3.0,2.0,2.0,,13.0,,,1.8,,1.4,,0.6,,,,,,,,,,,,,,,1.0
Ben Alexander Voll,FC St. Pauli,GK,,,,1.0,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,1.0
Bence Dardai,VfL Wolfsburg,MID,0.7,24.1,1.0,2.0,1.0,0.3,11.0,,1.8,1.0,0.07,1.0,0.07,0.8,0.6,,0.07,,0.8,,1.0,0.5,,,,0.1,0.2,1.0,
Benedict Hollerbach,1. FC Union Berlin,ATT,0.7,15.0,,3.0,6.0,,26.0,,0.4,2.2,0.08,6.0,0.22,5.4,1.4,,0.29,,0.1,1.0,2.0,0.6,,,,0.8,1.5,8.0,2.0
Benedikt Gimber,1. FC Heidenheim 1846,DEF,2.1,35.5,,1.0,,0.6,3.0,,4.2,0.5,0.02,0.7,0.02,0.1,2.1,,,,1.0,2.0,,,,,,0.0,0.3,,9.0
Benedikt Pichler,Holstein Kiel,ATT,0.5,15.3,2.0,2.0,2.0,0.2,12.0,,1.3,1.2,0.14,2.3,0.26,2.3,1.6,,0.12,,0.2,,,0.3,,,,1.0,0.9,1.0,1.0
Benjamin Henrichs,RB Leipzig,MID,,,2.0,4.0,,,11.0,,,2.0,,0.5,,0.0,,,,,,,,,,,,,,,3.0
Benjamin Sesko,RB Leipzig,ATT,0.3,15.4,5.0,5.0,10.0,0.2,19.0,,0.8,1.7,0.06,9.9,0.37,10.8,1.0,,0.49,,0.2,,,0.4,1.0,,,1.2,1.5,13.0,
Bernardo,VfL Bochum 1848,DEF,5.2,36.8,,,,0.9,4.0,,5.3,1.7,0.09,0.7,0.04,0.1,1.3,,,,1.3,,,0.1,,,,0.1,0.2,,5.0
Bruno Ogbus,Sport-Club Freiburg,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Budu Zivzivadze,1. FC Heidenheim 1846,ATT,,,2.0,2.0,2.0,,12.0,,,1.4,,1.7,,3.0,,,,,,,,,,,,,,2.0,
Can Uzun,Eintracht Frankfurt,ATT,0.9,31.3,1.0,1.0,3.0,,14.0,,0.4,1.1,0.15,3.0,0.4,3.7,1.1,,0.54,,0.1,,,1.1,,,,1.5,1.5,4.0,1.0
Carl Johansson,Holstein Kiel,DEF,,,,2.0,,,6.0,,,0.3,,0.0,,0.5,,,,,,1.0,,,1.0,,,,,,
Carlo Boukhalfa,FC St. Pauli,ATT,0.5,18.0,,1.0,2.0,0.2,11.0,,1.2,1.1,0.06,1.4,0.08,1.0,1.0,,0.11,,0.7,,,0.5,,,,0.2,0.7,2.0,1.0
Carney Chukwuemeka,Borussia Dortmund,ATT,,,,2.0,1.0,,7.0,,,1.8,,0.6,,0.6,,,,,,,,,,,,,,1.0,1.0
Castello Lukeba,RB Leipzig,DEF,2.0,57.8,,,1.0,0.7,4.0,,3.9,0.5,0.03,0.4,0.02,0.7,0.7,,,,1.0,,,,,,,0.1,1.1,,2.0
Cedric Zesiger,FC Augsburg,DEF,2.1,31.9,2.0,5.0,1.0,0.8,8.0,,6.2,1.2,0.06,1.3,0.06,0.8,1.5,,,,1.2,,,0.1,1.0,,,0.2,0.2,,9.0
Cedric Zesiger,VfL Wolfsburg,DEF,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
Chris Führich,VfB Stuttgart,ATT,0.7,34.3,3.0,9.0,4.0,0.1,33.0,,0.7,6.0,0.27,3.0,0.13,2.7,0.4,,0.09,,0.3,,,0.4,,,,0.5,1.8,2.0,1.0
Chrislain Matsima,FC Augsburg,DEF,1.5,39.9,1.0,1.0,2.0,1.0,5.0,,5.5,0.7,0.02,1.8,0.06,1.2,0.4,,0.04,,1.8,1.0,,0.2,,,,0.1,0.2,1.0,4.0
Christian Günter,Sport-Club Freiburg,DEF,1.2,25.1,2.0,5.0,1.0,0.4,28.0,,1.7,4.2,0.16,0.8,0.03,0.9,0.5,,0.08,,0.3,,,0.2,,,,0.2,0.1,2.0,
Christoph Baumgartner,RB Leipzig,MID,1.2,23.1,1.0,2.0,6.0,0.5,20.0,,1.2,1.7,0.1,4.5,0.25,5.8,2.5,,0.11,,0.7,,,0.8,,,,0.8,1.0,2.0,5.0
Christopher Trimmel,1. FC Union Berlin,MID,2.3,17.6,3.0,2.0,,0.3,35.0,,4.4,3.2,0.17,0.2,0.01,0.3,0.7,,,,0.9,,,0.2,,,,0.2,0.1,,5.0
Chukwubuike Adamu,Sport-Club Freiburg,ATT,0.1,11.4,2.0,4.0,11.0,,17.0,,1.2,1.9,0.11,5.6,0.32,4.0,2.2,,0.12,,0.7,,,0.6,1.0,,,0.7,0.6,2.0,5.0
Cole Campbell,Borussia Dortmund,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Connor Metcalfe,FC St. Pauli,MID,,,,,2.0,,3.0,,,0.2,,0.7,,0.5,,,,,,,,,1.0,,,,,,
Cristian Gamboa,VfL Bochum 1848,MID,,,,,,,3.0,,,0.3,,0.2,,0.3,,,,,,,,,,,,,,1.0,1.0
Dan-Axel Zagadou,VfB Stuttgart,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1.0
Danel Sinani,FC St. Pauli,ATT,1.2,26.2,1.0,6.0,,0.1,24.0,,0.9,2.5,0.18,1.6,0.12,2.5,1.8,,0.14,,0.1,,,0.7,,,,0.9,0.7,2.0,3.0
Dani de Wit,VfL Bochum 1848,ATT,0.6,22.7,1.0,,4.0,0.3,10.0,,1.7,0.5,0.04,2.1,0.17,3.0,1.9,,0.16,,0.9,,2.0,0.2,,,,0.6,0.1,2.0,1.0
Daniel Peretz,Bayern München,GK,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1.0
Daniel Svensson,Borussia Dortmund,MID,,,3.0,3.0,1.0,,10.0,,,1.3,,0.8,,1.3,,,,,,,,,,,,,,1.0,
Danilho Doekhi,1. FC Union Berlin,DEF,1.7,27.9,,3.0,2.0,0.4,11.0,,4.9,0.8,0.02,2.4,0.07,1.5,1.1,,0.03,,1.3,1.0,,0.1,,,,0.1,0.1,1.0,4.0
Danny da Costa,1. FSV Mainz 05,DEF,3.1,40.5,1.0,1.0,,0.4,10.0,,4.2,1.3,0.06,0.1,0.0,0.0,0.9,,,,1.2,,,0.1,,,,0.0,0.4,,
David Jurasek,TSG 1899 Hoffenheim,DEF,,,1.0,3.0,,,7.0,,,0.9,,0.1,,0.1,,,,,,,,,,,,,,,
David Mokwa,TSG 1899 Hoffenheim,ATT,,,,,,,,,,0.0,,0.3,,1.1,,,,,,,,,,,,,,,
David Nemeth,FC St. Pauli,DEF,2.3,40.1,1.0,,,0.5,3.0,,3.8,0.3,0.01,0.2,0.01,0.0,0.9,,,,0.8,,,0.1,,,,0.0,0.2,,3.0
David Odogu,VfL Wolfsburg,DEF,,,,,,,,,,0.0,,0.2,,,,,,,,,,,,,,,,,
David Preu,1. FC Union Berlin,ATT,,,,,,,,,,0.0,,0.1,,,,,,,,,,,,,,,,,1.0
David Raum,RB Leipzig,DEF,1.8,33.3,5.0,8.0,1.0,0.4,48.0,,2.1,7.4,0.37,0.5,0.02,0.4,1.2,,0.05,,0.5,,,0.6,,,,0.2,0.6,1.0,5.0
David Zec,Holstein Kiel,DEF,2.0,42.6,,1.0,1.0,1.0,8.0,,5.4,0.3,0.02,1.2,0.07,2.0,1.2,,0.12,,1.0,,,,,,,0.3,0.3,2.0,5.0
Dayot Upamecano,Bayern München,DEF,3.8,91.7,,1.0,2.0,0.4,7.0,,2.3,1.2,0.06,1.2,0.06,2.5,1.0,,0.1,,1.7,,,,,,,0.3,0.2,2.0,6.0
Denis Thomalla,1. FC Heidenheim 1846,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Denis Vavro,VfL Wolfsburg,DEF,5.4,47.1,,,1.0,1.2,7.0,,8.5,0.5,0.02,1.4,0.05,2.1,0.3,,0.07,,1.4,,,0.1,,,,0.3,0.1,2.0,4.0
Deniz Undav,VfB Stuttgart,ATT,0.8,22.1,3.0,8.0,15.0,0.1,26.0,,0.5,3.8,0.2,11.7,0.61,10.1,1.3,,0.47,,0.2,,,0.6,,,,1.6,0.5,9.0,4.0
Dennis Geiger,TSG 1899 Hoffenheim,MID,1.0,38.4,,,,0.2,11.0,,0.6,0.7,0.09,0.2,0.02,0.1,3.2,,,,0.9,1.0,,0.1,,,,0.1,0.5,,4.0
Derrick Köhn,SV Werder Bremen,MID,0.7,31.3,2.0,2.0,1.0,0.3,16.0,,1.4,2.0,0.13,0.7,0.05,1.6,0.9,,0.13,,0.7,,,0.1,,,,0.3,1.0,2.0,2.0
Diadie Samassékou,TSG 1899 Hoffenheim,MID,,,,,,,,,,0.1,,0.1,,0.1,,,,,,,,,,,,,,,
Dimitrios Giannoulis,FC Augsburg,MID,1.5,27.5,4.0,8.0,2.0,0.4,42.0,,2.2,5.4,0.18,1.1,0.04,0.6,0.6,,0.03,,1.6,,1.0,0.3,,,,0.1,1.0,1.0,8.0
Diogo Leite,1. FC Union Berlin,DEF,3.8,36.5,2.0,2.0,2.0,0.9,12.0,,5.6,2.3,0.08,1.3,0.05,2.1,0.9,,0.04,,2.0,,,0.1,,,,0.3,0.4,1.0,3.0
Dominik Javorcek,Holstein Kiel,DEF,,,2.0,2.0,,,4.0,,,0.7,,0.0,,,,,,,,,,,,,,,,,2.0
Dominik Kohr,1. FSV Mainz 05,DEF,3.6,42.1,,,2.0,0.9,11.0,,4.7,1.7,0.07,1.6,0.06,2.8,1.8,,0.08,,1.6,2.0,,0.3,1.0,,,0.2,0.2,2.0,11.0
Donyell Malen,Borussia Dortmund,ATT,,,,1.0,1.0,,1.0,,,0.5,,2.9,,2.1,,,,,,,,,,,,,,3.0,1.0
Edmond Tapsoba,Bayer 04 Leverkusen,DEF,3.3,59.2,,,2.0,0.5,4.0,,3.1,1.3,0.05,1.1,0.04,0.4,1.2,,,,0.9,1.0,,0.0,,,,0.1,0.4,,4.0
El Bilal Touré,VfB Stuttgart,ATT,,,1.0,2.0,1.0,,7.0,,,0.8,,1.6,,1.5,,,,,,,,,,,,,,2.0,
El Chadaille Bitshiabu,RB Leipzig,DEF,3.4,58.1,,,,1.1,5.0,,7.5,0.6,0.05,0.3,0.02,0.6,0.6,,,,1.0,,,0.1,1.0,,,0.2,0.2,,2.0
Elias Saad,FC St. Pauli,ATT,0.6,17.5,2.0,1.0,2.0,,14.0,,0.1,1.1,0.11,2.8,0.28,3.0,1.7,,0.3,,0.3,,,1.1,,,,0.8,1.6,3.0,1.0
Eljif Elmas,RB Leipzig,ATT,,,,,,,,,,0.0,,0.3,,,,,,,,,,,,,,,,,1.0
Ellyes Skhiri,Eintracht Frankfurt,MID,1.7,46.3,1.0,2.0,,0.3,22.0,,1.7,2.0,0.08,1.4,0.06,1.0,0.9,,0.04,,1.2,,,0.3,,,,0.1,0.4,1.0,6.0
Elvis Rexhbecaj,FC Augsburg,MID,1.1,22.7,1.0,1.0,1.0,0.5,16.0,,1.0,2.0,0.1,1.4,0.07,1.9,0.7,,0.05,,0.8,,,0.7,,,,0.3,0.5,1.0,8.0
Elye Wahi,Eintracht Frankfurt,ATT,,,,,2.0,,1.0,,,0.3,,1.3,,0.4,,,,,,,,,,,,,,,1.0
Emiliano Buendia,Bayer 04 Leverkusen,ATT,,,,2.0,1.0,,6.0,,,0.5,,0.9,,1.7,,,,,,,,,,,,,,2.0,
Emre Can,Borussia Dortmund,DEF,3.9,72.4,,,,0.7,8.0,,3.7,1.4,0.06,2.0,0.09,2.0,1.1,,0.13,,0.9,,,0.1,1.0,,,0.1,0.6,3.0,4.0
Enzo Millot,VfB Stuttgart,ATT,1.1,46.2,5.0,3.0,10.0,,23.0,,0.3,3.5,0.17,7.6,0.37,7.8,1.2,,0.29,,0.6,1.0,,0.8,,,,0.9,1.5,6.0,9.0
Eren Dinkci,Sport-Club Freiburg,ATT,0.5,22.2,3.0,5.0,1.0,0.2,23.0,,0.5,1.2,0.09,1.1,0.09,0.9,0.7,,,,0.5,,1.0,0.6,,,,0.2,1.2,,1.0
Erencan Yardimci,TSG 1899 Hoffenheim,ATT,,,,,1.0,,,,,0.0,,0.9,,0.4,,,,,,,,,,,,,,,2.0
Erhan Masovic,VfL Bochum 1848,DEF,,,1.0,2.0,,,3.0,,,0.5,,0.7,,1.7,,,,,,,,,,,,,,1.0,2.0
Eric Dier,Bayern München,DEF,2.8,81.3,1.0,,2.0,0.5,3.0,,4.7,1.2,0.07,1.1,0.07,2.7,1.0,,0.12,,1.2,,,,,,,0.4,0.1,2.0,1.0
Eric Ebimbe,Eintracht Frankfurt,ATT,,,1.0,3.0,1.0,,3.0,,,0.6,,0.9,,,,,,,,1.0,,,,,,,,,
Eric Smith,FC St. Pauli,DEF,3.3,41.9,1.0,3.0,1.0,0.3,28.0,,3.3,2.8,0.09,1.4,0.05,1.1,0.9,,0.03,,1.2,,,0.3,,,,0.3,0.1,1.0,7.0
Erik Ahlstrand,FC St. Pauli,MID,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Ermedin Demirovic,VfB Stuttgart,ATT,0.1,12.5,1.0,5.0,17.0,0.1,18.0,,0.3,1.7,0.08,14.2,0.69,14.4,1.2,,0.73,,0.1,,,0.2,,,,1.5,0.2,15.0,2.0
Exequiel Palacios,Bayer 04 Leverkusen,MID,1.5,71.5,6.0,4.0,1.0,0.1,28.0,,1.0,2.4,0.19,1.5,0.12,1.4,0.7,,0.08,,1.0,,,1.0,,,,0.7,0.6,1.0,2.0
Fabian Rieder,VfB Stuttgart,ATT,1.2,27.4,3.0,3.0,2.0,0.1,12.0,,0.6,2.4,0.25,1.4,0.14,1.3,1.5,,0.1,,1.0,,1.0,0.7,,,,0.7,0.9,1.0,1.0
Fabio Chiarodia,Borussia Mönchengladbach,DEF,,,,1.0,,,1.0,,,0.4,,0.3,,0.5,,,,,,,,,,,,,,1.0,
Fares Chaibi,Eintracht Frankfurt,MID,1.2,25.1,3.0,4.0,3.0,,24.0,,2.5,2.9,0.26,2.6,0.23,1.3,0.4,,0.09,,0.9,,,0.7,,,,0.5,0.6,1.0,2.0
Felix Agu,SV Werder Bremen,MID,1.6,25.8,,3.0,4.0,0.5,20.0,,2.3,2.5,0.13,1.4,0.07,1.0,0.6,,0.15,,1.1,,,0.2,,,,0.2,0.5,3.0,1.0
Felix Nmecha,Borussia Dortmund,MID,3.3,47.3,1.0,1.0,,0.3,14.0,,1.7,1.1,0.07,1.3,0.08,1.1,1.3,,0.24,,1.4,1.0,1.0,0.5,,,,0.4,1.0,4.0,3.0
Felix Passlack,VfL Bochum 1848,MID,1.9,20.8,5.0,6.0,1.0,0.4,23.0,,1.9,3.4,0.13,1.3,0.05,1.3,1.1,,0.04,,0.7,2.0,,0.6,,,,0.2,0.5,1.0,4.0
Fin Stevens,FC St. Pauli,MID,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Finn Becker,TSG 1899 Hoffenheim,MID,,,1.0,,,,8.0,,,0.4,,0.1,,0.2,,,,,,,,,,,,,,,1.0
Finn Dahmen,FC Augsburg,GK,,25.2,,,,,,9.0,1.2,0.1,0.0,,,,,1.0,,6.9,,,,,,77.4,3.4,,,,
Finn Jeltsch,VfB Stuttgart,DEF,,,,,,,2.0,,,0.3,,0.1,,,,,,,,,,,,,,,,,2.0
Finn Porath,Holstein Kiel,MID,2.3,17.6,2.0,3.0,3.0,0.4,22.0,,2.7,1.8,0.08,1.9,0.09,3.6,1.4,,0.09,,0.9,,,0.5,,,,0.5,0.7,2.0,3.0
Florent Muslija,Sport-Club Freiburg,ATT,,,,1.0,,,3.0,,,0.3,,0.3,,0.8,,,,,,,,,,,,,,,
Florian Grillitsch,TSG 1899 Hoffenheim,MID,,,,,,,5.0,,,0.8,,0.2,,0.1,,,,,,,,,,,,,,,1.0
Florian Micheler,TSG 1899 Hoffenheim,MID,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1.0
Florian Müller,Sport-Club Freiburg,GK,,,,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,,
Florian Neuhaus,Borussia Mönchengladbach,ATT,4.4,46.1,1.0,1.0,,0.5,6.0,,1.2,0.6,0.15,0.6,0.15,0.8,1.0,,,,1.5,,,,,,,0.7,1.2,,1.0
