ParticipantName,TeamName,Position,Accurate long balls per 90,Accurate passes per 90,Assists,Big chances created,Big chances missed,Blocks per 90,Chances created,Clean sheets,Clearances per 90,Expected assist (xA),Expected assist (xA) per 90,Expected goals (xG),Expected goals (xG) per 90,Expected goals on target (xGOT),Fouls committed per 90,Goals conceded per 90,Goals per 90,Goals prevented,Interceptions per 90,Penalties conceded,Penalties won,Possession won final 3rd per 90,Red cards,Save percentage,Saves per 90,Shots on target per 90,Successful dribbles per 90,Top scorer,Yellow cards
Ansu Fati,Barcelona,ATT,,,,,1.0,,4.0,,,0.4,,1.0,,0.8,,,,,,,,,,,,,,,1.0
Ante Budimir,Osasuna,ATT,0.2,7.2,4.0,3.0,12.0,0.1,16.0,,0.8,1.2,0.03,18.6,0.56,17.4,1.4,,0.64,,0.1,,6.0,0.5,,,,1.1,0.3,21.0,4.0
Antoine Griezmann,Atlético de Madrid,ATT,2.2,38.1,7.0,13.0,9.0,0.0,48.0,,0.8,6.5,0.24,7.5,0.27,6.4,0.4,,0.29,,0.2,,,0.7,,,,0.7,0.5,8.0,2.0
Antonio Blanco,Alavés,MID,2.8,32.8,1.0,2.0,,0.2,15.0,,1.4,1.8,0.06,0.8,0.03,0.5,2.2,,,,1.4,,,0.2,1.0,,,0.1,0.5,,9.0
Antonio Candela,Real Valladolid,DEF,,,,1.0,,,6.0,,,0.7,,0.0,,,,,,,,,,,,,,,,,1.0
Antonio Martinez,Alavés,ATT,,12.4,,,4.0,0.2,11.0,,1.3,0.9,0.08,3.9,0.35,4.5,1.5,,0.36,,0.1,1.0,,0.7,,,,1.3,0.8,4.0,1.0
Antonio Raillo,Mallorca,DEF,2.5,44.0,,4.0,4.0,1.1,13.0,,6.2,1.0,0.03,2.0,0.06,3.0,1.4,,0.06,,0.8,,,0.1,1.0,,,0.2,0.1,2.0,7.0
Antonio Rüdiger,Real Madrid,DEF,4.5,66.6,,1.0,4.0,0.5,7.0,,3.7,0.9,0.04,1.7,0.07,0.7,0.6,,,,0.4,1.0,2.0,0.0,,,,0.2,0.1,,3.0
Antonio Sivera,Alavés,GK,,14.6,,,,,1.0,8.0,1.2,0.2,0.01,,,,0.1,1.2,,0.5,,3.0,,,1.0,66.1,2.4,,,,6.0
Antonio Sánchez,Mallorca,MID,1.9,23.4,,,1.0,0.1,5.0,,1.9,1.0,0.06,1.1,0.07,0.1,1.6,,,,1.2,,,0.3,,,,0.1,0.9,,3.0
Antoniu Roca,Espanyol,ATT,0.2,12.5,1.0,2.0,2.0,0.2,7.0,,0.9,1.1,0.09,0.9,0.08,0.7,1.7,,,,0.7,,,0.3,,,,0.4,2.6,,3.0
Antony,Real Betis,ATT,,,2.0,8.0,2.0,,37.0,,,2.9,,2.9,,5.5,,,,,,,1.0,,,,,,,5.0,2.0
Anuar,Real Valladolid,DEF,0.5,20.2,,2.0,4.0,0.4,7.0,,1.1,0.7,0.04,1.7,0.09,1.5,1.6,,0.1,,0.9,,1.0,0.3,,,,0.3,0.4,2.0,7.0
Arda Güler,Real Madrid,ATT,3.0,52.9,4.0,11.0,5.0,,40.0,,0.6,4.4,0.32,3.2,0.23,3.0,1.1,,0.22,,0.5,,1.0,0.7,,,,1.2,1.4,3.0,1.0
Aridane Hernández,Rayo Vallecano,DEF,,,,,2.0,,2.0,,,0.1,,0.9,,0.5,,,,,,,,,,,,,,,1.0
Aritz Arambarri,Leganés,DEF,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,
Aritz Elustondo,Real Sociedad,DEF,3.0,46.5,,,1.0,0.7,4.0,,5.8,0.4,0.02,0.4,0.03,,1.5,,,,0.7,,,,1.0,,,,0.2,,2.0
Arkaitz Mariezkurrena,Real Sociedad,ATT,,,,1.0,1.0,,2.0,,,0.2,,0.9,,1.6,,,,,,,,,,,,,,2.0,1.0
Arnau Martinez,Girona,DEF,1.3,47.7,2.0,3.0,5.0,0.2,18.0,,2.2,1.8,0.06,1.2,0.04,1.8,0.7,,0.07,,1.1,1.0,,0.2,,,,0.2,0.7,2.0,3.0
Arnau Rafus,Real Valladolid,GK,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Arnau Solà,Villarreal,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Arnaut Danjuma,Girona,ATT,0.8,18.3,,3.0,4.0,0.1,23.0,,0.1,2.3,0.14,4.4,0.26,3.6,1.0,,0.23,,0.1,1.0,,0.2,,,,1.0,1.4,4.0,3.0
Arsen Zakharyan,Real Sociedad,ATT,,,,,,,1.0,,,0.1,,0.2,,0.2,,,,,,,,,,,,,,1.0,
Arthur,Girona,MID,,,,,,,5.0,,,0.6,,0.2,,0.2,,,,,,,,,,,,,,,2.0
Arturo Rodriguez,Las Palmas,Code_2,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Asier Villalibre,Alavés,ATT,,,1.0,1.0,3.0,,1.0,,,0.3,,1.6,,1.4,,,,,,,,,,,,,,1.0,2.0
Assane Diao,Real Betis,ATT,,,2.0,3.0,,,8.0,,,0.6,,0.8,,0.7,,,,,,,,,,,,,,1.0,
Augusto Batalla,Rayo Vallecano,GK,,20.6,,,,,1.0,8.0,0.8,0.1,0.0,,,,0.0,1.2,,1.4,,,,,,71.1,3.0,,0.2,,6.0
Aurélien Tchouaméni,Real Madrid,MID,2.1,62.3,,2.0,3.0,0.8,5.0,,3.0,0.9,0.03,1.7,0.06,0.7,0.9,,,,1.5,1.0,,0.2,,,,0.1,0.3,,5.0
Axel Witsel,Atlético de Madrid,MID,,,1.0,1.0,,,2.0,,,0.7,,0.0,,,,,,,,,,,,,,,,,1.0
Ayoze Pérez,Villarreal,ATT,0.5,14.0,2.0,5.0,13.0,,32.0,,0.5,1.9,0.09,12.8,0.58,13.9,1.0,,0.86,,0.4,,,0.5,,,,1.4,1.5,19.0,4.0
Benat Prados,Athletic Club,MID,0.8,33.5,,1.0,,0.1,11.0,,1.0,1.3,0.07,1.0,0.05,0.9,2.1,,0.05,,1.5,,,0.5,,,,0.3,0.8,1.0,7.0
Benat Turrientes,Real Sociedad,MID,2.6,38.1,,1.0,1.0,0.3,3.0,,1.2,0.4,0.04,0.6,0.05,0.1,1.2,,,,0.5,,,0.4,,,,0.2,1.2,,4.0
Benito,Las Palmas,MID,1.2,41.3,,1.0,,0.6,13.0,,2.5,1.0,0.19,0.3,0.06,0.1,1.0,,,,0.2,,,0.4,1.0,,,0.2,0.6,,2.0
Bertug Yildirim,Getafe,ATT,0.2,8.1,,2.0,5.0,0.2,9.0,,1.3,0.6,0.05,2.6,0.21,2.7,2.7,,0.08,,0.1,,1.0,0.4,,,,0.6,0.6,1.0,7.0
Bojan Miovski,Girona,ATT,,,1.0,,2.0,,4.0,,,0.2,,2.7,,2.0,,,,,,,1.0,,,,,,,2.0,
Borja Iglesias,Celta de Vigo,ATT,0.8,15.8,3.0,6.0,10.0,0.1,18.0,,0.5,1.4,0.06,9.4,0.43,13.5,1.8,,0.5,,0.3,,2.0,0.5,,,,1.3,0.5,11.0,2.0
Borja Mayoral,Getafe,ATT,0.8,15.9,1.0,2.0,2.0,,8.0,,0.4,0.3,0.03,3.5,0.29,3.7,0.7,,0.41,,0.2,,,0.8,,,,0.7,0.5,5.0,
Borna Barisic,Leganés,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Brahim Diaz,Real Madrid,ATT,0.6,36.8,2.0,4.0,7.0,0.1,23.0,,0.1,2.3,0.15,5.5,0.36,4.5,0.9,,0.26,,0.3,,,0.5,,,,1.1,1.6,4.0,
Brais Méndez,Real Sociedad,ATT,1.5,35.8,2.0,2.0,5.0,0.1,23.0,,0.9,2.3,0.13,3.6,0.21,2.3,2.4,,0.18,,0.4,,,0.8,,,,0.6,0.8,3.0,4.0
Brian Oliván,Espanyol,DEF,,,1.0,2.0,,,15.0,,,0.8,,0.4,,0.1,,,,,,,,,,,,,,,2.0
Bryan Gil,Girona,ATT,0.6,31.1,3.0,4.0,1.0,,21.0,,0.4,3.2,0.17,2.3,0.12,3.8,1.1,,0.16,,0.5,,,0.8,,,,0.8,2.1,3.0,4.0
Bryan Zaragoza,Osasuna,ATT,1.2,15.2,6.0,4.0,2.0,,36.0,,0.4,5.1,0.25,2.7,0.13,2.3,0.9,,0.05,,0.2,,,0.1,,,,0.6,2.8,1.0,4.0
Carl Starfelt,Celta de Vigo,DEF,1.9,61.0,,,,0.8,6.0,,5.1,0.2,0.01,0.5,0.02,0.6,0.8,,0.04,,1.2,,,,,,,0.0,0.0,1.0,5.0
Carles Alena,Alavés,ATT,0.9,25.5,2.0,1.0,,,22.0,,0.5,1.4,0.08,1.6,0.09,0.8,1.1,,,,0.1,,,0.6,,,,0.3,0.9,,2.0
Carles Alena,Getafe,ATT,,,,,1.0,0.1,,,,,,,,,,,,,,,,,,,,,,,
Carles Pérez,Getafe,ATT,0.4,13.5,,2.0,3.0,0.1,17.0,,1.1,1.3,0.08,2.4,0.15,2.2,2.8,,0.19,,0.4,,,0.5,,,,0.6,1.3,3.0,2.0
Carlos Dominguez,Celta de Vigo,DEF,2.4,65.1,,,,0.8,2.0,,5.8,0.2,0.01,0.2,0.02,0.0,0.6,,,,1.0,,,,,,,0.1,0.2,,1.0
Carlos Guirao,Real Betis,MID,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Carlos Martin,Alavés,ATT,0.4,17.1,2.0,3.0,1.0,0.1,13.0,,1.1,1.4,0.09,2.3,0.15,2.8,2.2,,0.13,,0.3,,,0.3,,,,0.8,0.6,2.0,3.0
Carlos Protesoni,Alavés,MID,,,1.0,2.0,,,3.0,,,0.6,,0.3,,1.0,,,,,,,,,,,,,,1.0,3.0
Carlos Romero,Espanyol,DEF,0.8,20.3,1.0,5.0,2.0,0.5,30.0,,3.1,2.4,0.08,2.0,0.07,2.4,1.2,,0.07,,1.1,2.0,,0.4,,,,0.2,0.8,2.0,7.0
Carlos Vicente,Alavés,ATT,0.5,17.6,5.0,9.0,1.0,0.1,63.0,,0.8,5.9,0.17,3.5,0.1,3.8,1.1,,0.15,,0.4,,,0.6,,,,0.4,1.0,5.0,2.0
Cenk Özkacar,Real Valladolid,DEF,,,,,,,1.0,,,0.3,,0.1,,,,,,,,1.0,,,,,,,,,1.0
Chema Andres,Real Madrid,MID,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Chidera Ejuke,Sevilla,ATT,2.1,32.5,1.0,2.0,1.0,,21.0,,0.8,1.2,0.11,1.1,0.1,2.1,0.6,,0.19,,0.5,,,0.9,,,,0.8,4.4,2.0,
Chiquinho,Mallorca,ATT,,,,,,,2.0,,,0.1,,0.3,,0.4,,,,,,,,,,,,,,,2.0
Christantus Uche,Getafe,ATT,0.3,13.7,6.0,7.0,2.0,0.1,29.0,,0.7,3.1,0.11,3.7,0.13,3.9,2.0,,0.14,,0.4,,,0.9,2.0,,,0.5,1.2,4.0,6.0
Chuki,Real Valladolid,ATT,,,,3.0,2.0,,8.0,,,1.5,,2.1,,2.5,,,,,,,,,,,,,,2.0,1.0
Clément Lenglet,Atlético de Madrid,DEF,4.6,54.2,1.0,2.0,1.0,0.8,5.0,,4.7,0.7,0.03,2.4,0.11,2.3,1.3,,0.09,,1.0,2.0,,0.0,,,,0.2,0.1,2.0,9.0
Coba da Costa,Getafe,MID,0.7,16.2,1.0,3.0,,,9.0,,0.8,1.5,0.13,1.2,0.1,1.5,0.9,,0.09,,0.7,,,0.4,,,,0.7,1.7,1.0,4.0
Conor Gallagher,Atlético de Madrid,MID,0.9,38.8,3.0,1.0,2.0,0.3,12.0,,1.0,1.1,0.06,2.8,0.15,2.3,1.8,,0.17,,1.1,,1.0,0.4,,,,0.2,0.9,3.0,2.0
Cristhian Mosquera,Valencia CF,DEF,2.0,49.4,,,,0.7,,,3.3,0.3,0.01,0.4,0.01,0.7,0.4,,0.03,,0.9,3.0,,,,,,0.1,0.1,1.0,6.0
Cristhian Stuani,Girona,ATT,0.2,9.0,2.0,,4.0,0.1,6.0,,0.9,1.0,0.08,8.3,0.7,9.9,3.0,,0.93,,0.6,,,0.3,,,,1.6,0.2,11.0,4.0
Cristian Portu,Girona,ATT,0.4,19.1,2.0,2.0,3.0,,14.0,,0.2,1.5,0.18,1.6,0.19,1.3,1.6,,0.12,,,,,0.6,,,,0.5,0.5,1.0,4.0
Cyle Larin,Mallorca,ATT,0.3,10.8,2.0,2.0,8.0,0.2,8.0,,0.8,0.4,0.02,6.5,0.33,8.1,1.6,,0.36,,0.1,,1.0,0.5,,,,0.8,0.4,7.0,4.0
Cédric Bakambu,Real Betis,ATT,,10.8,2.0,2.0,5.0,0.3,9.0,,0.6,0.8,0.1,3.2,0.41,2.8,3.0,,0.26,,,,1.0,1.0,,,,1.4,0.1,2.0,4.0
César Azpilicueta,Atlético de Madrid,DEF,,,,,,,3.0,,,0.4,,0.2,,0.1,,,,,,,,,,,,,,1.0,1.0
César Tárrega,Valencia CF,DEF,2.6,42.5,,,1.0,0.6,3.0,,6.5,0.2,0.01,2.1,0.06,1.8,1.7,,0.06,,0.7,2.0,,,,,,0.2,0.3,2.0,7.0
Daley Blind,Girona,DEF,4.8,71.2,2.0,5.0,,0.3,19.0,,2.8,2.5,0.08,0.5,0.02,0.5,0.6,,,,1.0,,,0.1,,,,0.1,0.5,,2.0
Daley Sinkgraven,Las Palmas,MID,,,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,
Damian Rodriguez,Celta de Vigo,MID,,,,1.0,,,17.0,,,1.4,,0.1,,,,,,,,,,,,,,,,,3.0
Dani Ceballos,Real Madrid,MID,3.3,93.5,,3.0,,0.3,22.0,,0.7,2.0,0.15,0.4,0.03,0.0,1.0,,,,1.0,,,0.8,,,,0.2,0.6,,4.0
Dani Cárdenas,Rayo Vallecano,GK,,,,,,,,2.0,,0.0,,,,,,,,,,,,,,,,,,,
Dani Diaz,Real Sociedad,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Dani Olmo,Barcelona,ATT,1.6,38.1,3.0,7.0,5.0,0.2,26.0,,0.8,3.7,0.27,6.5,0.48,8.0,1.6,,0.74,,0.2,,3.0,0.4,,,,1.3,1.7,10.0,1.0
Dani Requena,Villarreal,MID,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Daniel Carvajal,Real Madrid,DEF,,,,,,,5.0,,,0.3,,1.3,,1.0,,,,,,,,,,,,,,1.0,2.0
Daniel Gomez,Valencia CF,ATT,,,,,4.0,,1.0,,,0.1,,2.6,,1.7,,,,,,,,,,,,,,2.0,
Daniel Luna,Mallorca,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Daniel Parejo,Villarreal,MID,3.8,53.0,3.0,2.0,1.0,0.3,23.0,,1.4,1.9,0.08,2.5,0.1,3.2,0.8,,0.12,,0.9,,,0.5,,,,0.2,0.3,3.0,7.0
Daniel Raba,Leganés,ATT,1.0,19.0,6.0,12.0,1.0,0.1,47.0,,0.8,4.6,0.22,7.5,0.36,7.9,1.9,,0.38,,0.7,,1.0,0.8,,,,0.8,2.2,8.0,6.0
Daniel Rodriguez,Barcelona,ATT,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,
Daniel Rodriguez,Mallorca,ATT,0.9,19.0,7.0,7.0,1.0,0.1,33.0,,1.0,3.4,0.14,2.8,0.11,3.1,2.1,,0.17,,0.5,,,0.4,,,,0.4,0.7,4.0,5.0
Daniel Vivian,Athletic Club,DEF,4.2,52.5,,1.0,3.0,0.3,10.0,,5.1,0.7,0.03,2.0,0.07,2.2,0.9,,0.14,,1.6,1.0,,0.1,,,,0.2,0.3,4.0,3.0
Dario Benavides,Sevilla,MID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
Dario Essugo,Las Palmas,MID,2.0,37.4,,,,0.5,13.0,,1.9,0.7,0.03,0.7,0.03,0.5,1.7,,0.05,,1.9,1.0,,0.3,2.0,,,0.2,0.6,1.0,7.0
Darko Brasanac,Leganés,MID,0.5,20.9,2.0,,3.0,0.6,9.0,,1.8,0.5,0.03,1.7,0.1,1.2,2.1,,0.06,,0.9,,1.0,0.2,,,,0.2,0.1,1.0,4.0
Darwin Machis,Real Valladolid,MID,,,1.0,2.0,1.0,,8.0,,,0.9,,0.9,,0.2,,,,,,,,,,,,,,,
David Alaba,Real Madrid,DEF,,,,,,,1.0,,,0.1,,,,,,,,,,,,,,,,,,,1.0
David Argüelles,Getafe,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
