ParticipantName,TeamName,Position,Accurate long balls per 90,Accurate passes per 90,Assists,Big chances created,Big chances missed,Blocks per 90,Chances created,Clean sheets,Clearances per 90,Expected assist (xA),Expected assist (xA) per 90,Expected goals (xG),Expected goals (xG) per 90,Expected goals on target (xGOT),Fouls committed per 90,Goals conceded per 90,Goals per 90,Goals prevented,Interceptions per 90,Penalties conceded,Penalties won,Possession won final 3rd per 90,Red cards,Save percentage,Saves per 90,Shots on target per 90,Successful dribbles per 90,Top scorer,Yellow cards
Aurelio Buta,Reims,DEF,1.0,30.0,1.0,2.0,,0.2,10.0,,2.3,1.4,0.07,0.3,0.01,0.1,1.5,,,,1.0,1.0,,0.3,,,,0.0,0.4,,5.0
Axel Camblan,Brest,ATT,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,
Axel Gueguin,Montpellier,ATT,,,,,,,,,,0.1,,,,,,,,,,,,,,,,,,,
Axel Tape-Kobrissa,Paris Saint-Germain,DEF,,,,,,,1.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,1.0
Ayman Aiki,St Etienne,ATT,,,,,,,1.0,,,0.0,,0.1,,0.0,,,,,,,,,,,,,,,
Ayyoub Bouaddi,Lille,MID,1.5,37.9,1.0,2.0,,0.2,5.0,,0.9,1.2,0.1,0.1,0.01,0.1,1.4,,,,0.8,,,0.5,,,,0.1,1.1,,2.0
Azor Matusiwa,Rennes,MID,2.3,41.9,3.0,2.0,1.0,0.4,17.0,,2.1,1.6,0.07,1.2,0.05,1.3,1.3,,0.04,,1.5,1.0,,0.6,,,,0.1,0.7,1.0,3.0
Badredine Bouanani,Nice,ATT,1.2,26.2,3.0,6.0,1.0,0.2,20.0,,0.2,2.2,0.18,2.7,0.22,4.0,1.1,,0.25,,0.9,,,1.1,,,,1.2,1.2,3.0,2.0
Bafodé Diakité,Lille,DEF,2.5,67.7,1.0,,5.0,0.6,3.0,,3.1,0.8,0.03,2.3,0.08,3.1,1.4,,0.13,,0.9,1.0,,0.1,1.0,,,0.2,0.3,4.0,6.0
Bahereba Guirassy,Nantes,ATT,0.5,22.2,,,,,2.0,,1.1,0.2,0.07,0.7,0.19,1.3,0.8,,0.53,,0.3,,,1.9,,,,1.1,2.4,2.0,
Bamba Dieng,Angers,ATT,,13.6,,,2.0,,1.0,,0.5,0.2,0.03,3.1,0.53,2.7,1.5,,0.52,,,,1.0,0.2,,,,1.2,0.3,3.0,2.0
Bamo Meité,Montpellier,DEF,,,,,,,,,,0.0,,0.0,,,,,,,,,,,1.0,,,,,,2.0
Baptiste Santamaria,Nice,MID,2.6,40.9,,1.0,1.0,0.4,13.0,,1.5,0.6,0.04,1.1,0.07,0.3,1.3,,,,1.9,1.0,,0.3,,,,0.3,0.6,,2.0
Baptiste Santamaria,Rennes,MID,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
Becir Omeragic,Montpellier,DEF,1.2,41.1,,,1.0,1.0,3.0,,3.8,0.4,0.02,0.3,0.01,0.2,0.6,,,,0.6,,,,,,,0.1,0.5,,1.0
Ben Viadere,Auxerre,Code_3,,,,,,,1.0,,,0.1,,,,,,,,,,,,,,,,,,,
Benjamin André,Lille,MID,3.2,52.8,3.0,5.0,3.0,0.2,21.0,,1.7,2.7,0.09,1.4,0.05,1.1,1.7,,,,1.6,,1.0,0.8,,,,0.1,0.3,,12.0
Benjamin Bouchouari,St Etienne,MID,1.1,46.2,,1.0,,0.1,16.0,,0.7,1.4,0.07,0.7,0.03,1.1,0.8,,0.05,,0.9,1.0,,0.9,,,,0.2,1.5,1.0,6.0
Benjamin Bourigeaud,Rennes,MID,,,,,,,,,,0.0,,0.2,,0.5,,,,,,,,,,,,,,1.0,
Benjamin Lecomte,Montpellier,GK,,19.4,,,,,4.0,1.0,0.7,0.1,0.0,,,,,2.3,,-7.3,,,,,,61.6,3.7,,,,
Benjamin Old,St Etienne,ATT,,,,1.0,1.0,,9.0,,,0.5,,1.0,,0.5,,,,,,,,,,,,,,,
Beres Owusu,St Etienne,DEF,,,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,
Bernard Nguene,Nice,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Bilal Nadir,Marseille,ATT,,,,,,,7.0,,,0.4,,0.6,,1.2,,,,,,,,,,,,,,1.0,2.0
Billal Brahimi,Nice,ATT,,,,,,,1.0,,,0.2,,0.0,,0.0,,,,,,,,,,,,,,,
Birama Touré,Montpellier,MID,,,,,,,3.0,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,3.0
Bradley Barcola,Paris Saint-Germain,ATT,0.5,30.0,10.0,18.0,21.0,0.1,50.0,,0.5,5.9,0.24,13.6,0.56,15.7,1.2,,0.57,,0.8,,,0.9,,,,1.6,1.4,14.0,2.0
Bradley Locko,Brest,DEF,,,,,,,,,,0.0,,0.0,,,,,,,,1.0,,,,,,,,,1.0
Breel Embolo,Monaco,ATT,0.7,14.6,4.0,9.0,17.0,,32.0,,0.5,3.6,0.18,10.7,0.52,6.1,1.3,,0.29,,0.1,,2.0,0.6,,,,0.9,0.7,6.0,5.0
Brendan Chardonnet,Brest,DEF,4.1,36.9,,4.0,1.0,1.0,8.0,,6.0,1.1,0.04,0.8,0.03,0.4,1.3,,0.04,,1.1,,,0.0,,,,0.0,,1.0,6.0
Brice Samba,Lens,GK,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,4.0
Brice Samba,Rennes,GK,,25.5,,,,,,12.0,0.7,0.1,0.0,,,,,1.3,,6.3,,,,,,70.9,3.1,,,,
Caio Henrique,Monaco,DEF,1.9,39.2,6.0,10.0,,0.4,35.0,,2.5,5.9,0.27,0.2,0.01,0.2,0.7,,,,1.0,,,0.2,,,,0.0,0.7,,3.0
Caleb Wiley,Strasbourg,DEF,,,1.0,1.0,1.0,,2.0,,,0.3,,0.0,,,,,,,,,,,,,,,,,1.0
Carlens Arcus,Angers,DEF,1.3,30.2,1.0,3.0,,0.2,17.0,,3.5,1.4,0.06,0.0,0.0,,1.7,,,,1.2,,,0.1,,,,,0.4,,3.0
Cedric Kipre,Reims,DEF,2.5,46.9,1.0,1.0,,1.1,10.0,,6.5,1.4,0.06,0.6,0.03,0.0,1.0,,,,1.3,1.0,,0.1,2.0,,,0.0,0.4,,4.0
Charlie Cresswell,Toulouse,DEF,2.3,44.4,1.0,3.0,5.0,1.0,5.0,,6.5,1.1,0.04,3.3,0.11,4.7,1.0,,0.1,,1.0,,,0.0,,,,0.5,0.1,3.0,5.0
Christian Mawissa,Monaco,DEF,1.0,48.6,,,1.0,0.4,1.0,,2.7,0.1,0.01,0.1,0.0,0.2,1.1,,,,1.6,1.0,,0.2,,,,0.1,0.6,,3.0
Christopher Operi,Le Havre,DEF,,,2.0,5.0,,,24.0,,,3.2,,0.2,,0.0,,,,,,,,,1.0,,,,,,
Christopher Wooh,Rennes,DEF,1.7,46.2,,,1.0,0.5,2.0,,3.7,0.3,0.02,1.4,0.09,1.4,2.0,,,,1.4,1.0,,0.1,1.0,,,0.2,0.4,,6.0
Chuba Akpom,Lille,ATT,,,1.0,2.0,4.0,,5.0,,,0.4,,5.0,,4.9,,,,,,,1.0,,,,,,,3.0,
Clement Akpa,Auxerre,DEF,3.2,34.6,1.0,1.0,1.0,0.5,8.0,,5.0,0.9,0.03,0.2,0.01,0.1,0.5,,,,1.5,1.0,,0.1,,,,0.0,0.3,,7.0
Clinton Mata,Lyon,DEF,1.8,52.9,4.0,3.0,,0.6,11.0,,2.7,2.2,0.08,0.2,0.01,,1.0,,,,1.7,,,0.2,,,,,0.5,,5.0
Corentin Tolisso,Lyon,ATT,2.0,51.1,4.0,8.0,5.0,0.5,31.0,,1.4,4.9,0.19,5.4,0.21,5.2,1.7,,0.27,,0.8,1.0,,0.9,,,,0.8,0.4,7.0,4.0
Cristian Casseres Jr.,Toulouse,MID,2.1,36.4,3.0,5.0,1.0,0.3,27.0,,1.2,3.6,0.12,1.0,0.03,1.2,1.8,,0.03,,1.4,,,0.3,,,,0.2,0.7,1.0,11.0
Cédric Hountondji,Angers,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Daler Kuzyaev,Le Havre,MID,,,,1.0,,,2.0,,,0.7,,0.2,,1.6,,,,,,,,,,,,,,1.0,1.0
Dante,Nice,DEF,2.8,57.8,,,1.0,0.6,4.0,,3.3,0.5,0.02,0.5,0.02,0.8,0.9,,,,1.6,,,0.1,1.0,,,0.1,0.3,,5.0
Darryl Bakola,Marseille,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1.0
David Da Costa,Lens,ATT,,,,1.0,1.0,,6.0,,,1.0,,1.2,,0.4,,,,,,,1.0,,1.0,,,,,,
Dehmaine Tabibou,Nantes,MID,,,,2.0,,,5.0,,,1.0,,0.1,,0.1,,,,,,,,,,,,,,,
Deiver Machado,Lens,MID,0.6,31.4,4.0,5.0,3.0,0.2,20.0,,1.5,2.9,0.14,2.3,0.12,1.3,1.4,,0.05,,0.8,,,0.4,2.0,,,0.2,1.1,1.0,5.0
Denis Genreau,Toulouse,MID,,,,,1.0,,5.0,,,0.7,,0.3,,,,,,,,,,,,,,,,,
Denis Zakaria,Monaco,MID,1.2,44.3,4.0,4.0,3.0,0.3,16.0,,1.4,2.0,0.08,5.2,0.22,5.8,1.3,,0.25,,1.4,2.0,,0.5,,,,0.5,0.9,6.0,5.0
Dennis Appiah,St Etienne,DEF,1.4,29.9,1.0,4.0,,0.3,13.0,,3.1,2.2,0.09,0.2,0.01,0.4,1.6,,,,1.2,2.0,,0.3,,,,0.1,0.8,,2.0
Derek Cornelius,Marseille,DEF,1.6,79.9,,,1.0,0.6,4.0,,3.2,0.4,0.03,0.9,0.06,0.4,1.6,,,,0.9,1.0,,0.1,2.0,,,0.1,,,5.0
Diego Moreira,Strasbourg,MID,1.0,31.7,7.0,14.0,3.0,0.1,30.0,,2.0,7.4,0.26,1.9,0.07,1.2,0.9,,0.07,,1.2,1.0,,0.2,1.0,,,0.3,2.0,2.0,4.0
Dilane Bakwa,Strasbourg,MID,1.8,26.8,8.0,12.0,6.0,0.0,47.0,,0.9,6.0,0.21,4.4,0.16,7.2,1.0,,0.22,,0.5,,,0.7,,,,0.8,1.8,6.0,4.0
Dimitry Bertaud,Montpellier,GK,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Djaoui Cisse,Rennes,MID,,,,,,,6.0,,,0.8,,0.4,,0.5,,,,,,,,,,,,,,1.0,4.0
Djibril Sidibé,Toulouse,DEF,2.1,38.3,3.0,6.0,,0.1,18.0,,2.7,3.5,0.15,0.4,0.02,0.1,0.9,,,,0.9,,,0.2,,,,0.0,0.5,,1.0
Djordje Petrovic,Strasbourg,GK,,36.0,,,,,,10.0,0.9,0.1,0.0,,,,,1.2,,7.9,,,,,,74.5,3.6,,0.0,,2.0
Djylian N'Guessan,St Etienne,ATT,,,,1.0,1.0,,2.0,,,0.1,,0.4,,,,,,,,,,,,,,,,,
Donovan Léon,Auxerre,GK,,15.6,2.0,2.0,,,3.0,9.0,0.9,0.1,0.0,,,,0.0,1.5,,8.5,,1.0,,,,71.8,3.8,,0.1,,4.0
Douglas Augusto,Nantes,MID,2.1,39.5,2.0,2.0,10.0,0.4,15.0,,1.7,1.2,0.05,3.4,0.13,4.4,1.6,,0.16,,1.2,1.0,,0.3,,,,0.6,0.5,4.0,8.0
Duje Caleta-Car,Lyon,DEF,2.3,50.7,,,3.0,1.4,2.0,,5.5,0.9,0.05,2.1,0.12,0.5,1.5,,0.06,,1.0,,,,,,,0.1,0.1,1.0,9.0
Dylan Batubinsika,St Etienne,DEF,1.6,49.3,,,2.0,0.6,4.0,,6.2,0.4,0.02,0.8,0.04,0.6,1.1,,0.04,,1.7,3.0,,,1.0,,,0.1,0.3,1.0,3.0
Désiré Doué,Paris Saint-Germain,ATT,1.2,46.0,6.0,16.0,7.0,,55.0,,0.4,5.7,0.29,5.1,0.27,6.5,1.5,,0.31,,0.7,,2.0,0.7,,,,1.0,3.0,6.0,1.0
Edhy Zuliani,Toulouse,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Edimilson Fernandes,Brest,MID,2.9,39.4,1.0,2.0,,0.5,8.0,,3.0,0.6,0.05,0.4,0.03,0.3,0.6,,,,1.6,1.0,,0.5,,,,0.2,0.2,,1.0
Edon Zhegrova,Lille,ATT,,,1.0,5.0,2.0,,16.0,,,2.4,,2.3,,3.7,,,,,,,,,,,,,,4.0,1.0
Eduard Sobol,Strasbourg,MID,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,2.0
Eliesse Ben Seghir,Monaco,ATT,0.8,37.7,3.0,9.0,4.0,,33.0,,0.1,4.6,0.23,5.7,0.29,5.3,1.3,,0.31,,0.7,,,1.1,,,,1.1,1.8,6.0,
Eliot Matazo,Monaco,MID,,,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,
Elisha Owusu,Auxerre,MID,1.4,26.4,3.0,1.0,,0.3,14.0,,1.3,0.6,0.02,0.4,0.01,0.4,1.9,,0.04,,1.6,1.0,,0.3,,,,0.1,0.3,1.0,7.0
Elye Wahi,Marseille,ATT,,,1.0,,7.0,,6.0,,,0.2,,6.1,,4.9,,,,,,,,,,,,,,3.0,1.0
Emanuel Emegha,Strasbourg,ATT,0.1,10.6,3.0,4.0,25.0,0.2,18.0,,1.2,0.7,0.03,16.6,0.65,17.9,1.4,,0.55,,0.0,,,0.8,,,,1.4,0.3,14.0,6.0
Emmanuel Agbadou,Reims,DEF,,,,1.0,,,8.0,,,0.3,,0.5,,0.8,,,,,,,,,,,,,,,3.0
Emmanuel Biumla,Angers,DEF,1.1,29.7,,,1.0,0.5,1.0,,5.5,0.1,0.01,0.7,0.05,0.5,0.5,,0.07,,0.5,1.0,,,,,,0.1,0.5,1.0,2.0
Emmanuel Sabbi,Le Havre,ATT,,,,,3.0,,4.0,,,0.3,,1.9,,1.6,,,,,,,,,,,,,,,1.0
Enzo Caumont,Angers,Code_2,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1.0
Enzo Sternal,Marseille,ATT,,,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,1.0
Enzo Tchato,Montpellier,DEF,1.3,28.2,,2.0,,0.5,14.0,,2.5,1.2,0.06,0.2,0.01,0.3,1.0,,,,1.0,,,0.0,,,,0.1,0.3,,3.0
Ernest Nuamah,Lyon,ATT,0.9,29.4,1.0,2.0,2.0,0.1,18.0,,0.6,1.3,0.11,2.2,0.19,4.4,1.5,,0.26,,0.7,1.0,,0.6,,,,1.1,1.9,3.0,2.0
Eros Maddy,Auxerre,MID,,,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,1.0
Esteban Lepaul,Angers,ATT,0.6,13.1,,1.0,5.0,0.1,7.0,,0.6,1.7,0.09,5.2,0.29,7.8,0.9,,0.5,,0.2,,,0.2,,,,0.9,0.3,9.0,2.0
Ethan Mbappé,Lille,ATT,,,,4.0,3.0,,6.0,,,1.2,,1.1,,1.0,,,,,,,,,,,,,,,3.0
Evann Guessand,Nice,ATT,0.1,14.5,8.0,12.0,10.0,0.1,32.0,,0.5,5.3,0.19,9.2,0.32,11.6,1.6,,0.42,,0.5,,1.0,0.8,,,,0.9,1.7,12.0,2.0
Fabien Centonze,Nantes,MID,,,,,,,3.0,,,0.3,,,,,,,,,,,,,,,,,,,
Fabián Ruiz,Paris Saint-Germain,MID,3.4,67.6,5.0,9.0,3.0,0.1,36.0,,1.2,5.1,0.24,4.1,0.19,3.8,0.3,,0.19,,0.7,,,0.4,,,,0.6,0.7,4.0,2.0
Facundo Medina,Lens,DEF,3.1,56.3,1.0,1.0,1.0,0.4,24.0,,2.4,3.4,0.12,1.8,0.06,0.2,1.0,,,,1.1,1.0,,0.4,1.0,,,0.1,0.4,,13.0
Falaye Sacko,Montpellier,DEF,,,1.0,,,,9.0,,,0.2,,,,,,,,,,2.0,,,,,,,,,1.0
